node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
MULE_V_0000,2,3,1.5,0.6666666666666666,156347.88,207517.63,0.7534197453677063,1.1345839038695253,0.0,1.0,0.0,0.8808671319235712,0.018594932746080803,0.043478260869565216,1.6092627403849291,1.1302172587173882,4.600826267217356,0.12320916905444126,22,val,40,stealth_cycle,40,stealth_cycle,1
MULE_V_0001,1,4,4.0,0.25,208773.02,189111.22,0.9058221185439775,0.3906015987849388,0.0,0.4,0.0,1.0,0.013739231506262906,0.05555555555555555,1.214942563654194,1.1498472488878673,3.600646643909236,0.1169744942832014,15,val,41,stealth_cycle,41,stealth_cycle,1
MULE_V_0002,12,2,0.16666666666666666,0.16666666666666666,1218834.44,669897.87,0.5496217080111934,1.1550076336697326,0.0,0.6363636363636364,0.0,0.1793732572243541,0.04474947822156203,0.15384615384615385,0.678356421341762,0.6193182715332205,3.714952886573021,0.12660944206008584,19,val,42,fast_cycle,42,fast_cycle,1
MULE_V_0003,1,2,2.0,0.5,884502.7,900940.37,0.9817549833584518,0.726879417742003,0.0,0.6666666666666666,0.0,1.0,0.03352826128515198,0.23684210526315788,0.4161082821755367,0.6676436337040774,12.6689418952362,0.12660944206008584,19,val,42,fast_cycle,42,fast_cycle,1
MULE_V_0004,1,3,3.0,0.3333333333333333,988739.25,440519.94,0.44553702506453624,0.6441063270617665,0.0,0.5,0.0,1.0,0.035499045818131195,0.17647058823529413,0.535536177330273,0.9484146589032652,8.501526798119029,0.12660944206008584,19,val,42,fast_cycle,42,fast_cycle,1
MULE_V_0005,2,3,1.5,0.6666666666666666,1411310.54,1505258.79,0.9375866443520771,0.5350901755593171,0.0,0.4,0.0,0.9902325111611312,0.02761473045249804,0.23076923076923078,0.49658455414635316,1.1610424018647996,7.801401061803344,0.12947494033412887,6,val,43,fast_cycle,43,fast_cycle,1
MULE_V_0006,2,3,1.5,0.6666666666666666,1503395.91,1662874.43,0.9040946698736664,0.6833906279606388,0.0,0.4,0.0,0.9897659087062569,0.05355173126344251,0.21739130434782608,0.5813406238683139,1.1671434001209149,9.201652534434713,0.12947494033412887,6,val,43,fast_cycle,43,fast_cycle,1
MULE_V_0007,12,1,0.08333333333333333,0.08333333333333333,1070824.0,376875.91,0.3519494458453775,8.489463614319178,0.00641025641025641,0.2222222222222222,0.0,0.16404098463254146,0.04549071999222991,0.1568627450980392,0.5753652525329878,0.4315883551085546,3.923781599131859,0.1235827664399093,0,val,44,fast_cycle,44,fast_cycle,1
MULE_V_0008,1,4,4.0,0.25,380000.72,289214.12,0.7610883386437506,3.7224895666084308,0.0,0.4,0.0,1.0,0.026742858381908496,0.10810810810810811,0.6784769824810315,1.0784936864824992,7.401329212480096,0.1235827664399093,0,val,44,fast_cycle,44,fast_cycle,1
MULE_V_0009,1,3,3.0,0.3333333333333333,325004.03,372780.13,0.8718383932652984,0.6051970332443609,0.0,0.5,0.0,1.0,0.02295341970088825,0.21875,0.4743954366969241,0.8250293967597643,8.001436986464968,0.1235827664399093,0,val,44,fast_cycle,44,fast_cycle,1
