sender,receiver,amount,timestamp,is_mule,edge_role,ring_id,ring_type,split
UPI_02099,UPI_00713,3094.99,2025-05-01 00:12:22.000000,0,organic_payout,-1,organic,test
UPI_02513,UPI_01030,4412.29,2025-05-01 00:27:04.000000,0,organic_merchant,-1,organic,test
UPI_02408,UPI_02153,199.0,2025-05-01 00:30:21.000000,0,organic_subscription,-1,organic,test
UPI_02833,UPI_01586,328.19,2025-05-01 00:34:31.000000,0,organic_frequent,-1,organic,test
UPI_00902,UPI_00056,1548.34,2025-05-01 00:39:50.000000,0,organic_social,-1,organic,test
UPI_00444,UPI_00942,10217.2,2025-05-01 01:02:31.000000,0,organic_oneoff,-1,organic,test
UPI_00866,UPI_00568,94.11,2025-05-01 01:03:42.000000,0,organic_frequent,-1,organic,test
UPI_00542,UPI_01053,649.0,2025-05-01 01:49:02.000000,0,organic_subscription,-1,organic,test
UPI_01288,UPI_00398,929.63,2025-05-01 02:03:11.000000,0,organic_frequent,-1,organic,test
UPI_02092,UPI_00578,1960.86,2025-05-01 02:24:09.000000,0,organic_merchant,-1,organic,test
UPI_00893,UPI_02607,499.0,2025-05-01 03:31:25.000000,0,organic_subscription,-1,organic,test
UPI_02732,UPI_00552,135057.57,2025-05-01 04:05:12.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02177,UPI_00942,218240.43,2025-05-01 04:38:12.000000,0,organic_oneoff,-1,organic,test
UPI_01122,UPI_00970,227.78,2025-05-01 04:46:42.000000,0,organic_frequent,-1,organic,test
UPI_01778,UPI_01681,149.0,2025-05-01 04:48:18.000000,0,organic_subscription,-1,organic,test
UPI_02905,UPI_01807,837.6,2025-05-01 05:06:11.000000,0,organic_oneoff,-1,organic,test
UPI_02413,UPI_00834,5160.51,2025-05-01 05:41:06.000000,0,organic_forward,-1,organic,test
UPI_02891,UPI_00414,10502.98,2025-05-01 06:00:40.000000,0,organic_payout,-1,organic,test
UPI_00313,UPI_00342,7981.77,2025-05-01 06:02:29.000000,0,organic_merchant,-1,organic,test
UPI_01369,UPI_02809,9165.5,2025-05-01 06:05:01.000000,0,organic_forward,-1,organic,test
UPI_01775,UPI_01344,4295.36,2025-05-01 06:07:10.000000,0,organic_social,-1,organic,test
UPI_00333,UPI_00446,72133.26,2025-05-01 06:13:05.000000,0,organic_oneoff,-1,organic,test
UPI_02720,UPI_00380,2299.12,2025-05-01 06:23:58.000000,0,organic_merchant,-1,organic,test
UPI_01146__SUCC,UPI_00940,19633.33,2025-05-01 06:27:54.000000,0,organic_payout,-1,organic,test
UPI_02055,UPI_02977,1277.77,2025-05-01 06:28:14.000000,0,organic_merchant,-1,organic,test
UPI_00059,UPI_00067,3636.17,2025-05-01 06:33:39.000000,0,organic_social,-1,organic,test
UPI_01606,UPI_00542,40060.08,2025-05-01 06:37:18.000000,0,organic_oneoff,-1,organic,test
UPI_02121,UPI_01157,6946.02,2025-05-01 06:40:43.000000,0,organic_merchant,-1,organic,test
UPI_01034,UPI_02008,8320.2,2025-05-01 06:41:45.000000,0,organic_merchant,-1,organic,test
UPI_01011,UPI_01078,4282.69,2025-05-01 06:55:27.000000,0,organic_social,-1,organic,test
UPI_00902,UPI_02775,6100.0,2025-05-01 07:01:01.000000,0,organic_emi,-1,organic,test
UPI_01723,UPI_02301,13500.0,2025-05-01 07:03:01.000000,0,organic_emi,-1,organic,test
UPI_01024,UPI_02775,13000.0,2025-05-01 07:03:07.000000,0,organic_emi,-1,organic,test
UPI_02347,UPI_00901,8250.0,2025-05-01 07:06:40.000000,0,organic_emi,-1,organic,test
